project,bug_id,version,algorithm,seed,runtime_seconds,selected_count,total_tests,total_requirements,coverage_ratio,reduction_ratio,total_cost,fitness,full_coverage,matrix_csv,selected_tests
Lang,1,b,qiea,17,0.31317703297827393,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,18,0.2780932610039599,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,19,0.2777300690067932,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,20,0.31202915095491335,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,21,0.4483982410165481,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,22,0.45864386000903323,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,23,0.3615225949906744,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,24,0.3144381450256333,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,25,0.27309382398379967,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,26,0.2675288030295633,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,27,0.2708622330101207,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,28,0.2646805879776366,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,29,0.27909576101228595,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,30,0.2806688430137001,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,1,0.20919935294659808,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,2,0.22234527103137225,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,3,0.23856166296172887,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,4,0.3522406130214222,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,5,0.35646641603671014,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,6,0.3436917210347019,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,7,0.2119990310166031,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,8,0.23021850897930562,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,9,0.22158950299490243,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,10,0.21654011600185186,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,11,0.21655819297302514,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,12,0.21265972295077518,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,13,0.2103589890175499,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,14,0.21594591700704768,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,15,0.2555048090289347,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,16,0.27792490704450756,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,17,0.22052366600837559,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,18,0.22531077201711014,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,19,0.21778277796693146,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,20,0.24197829799959436,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,21,0.2166455569677055,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,22,0.22515692794695497,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,23,0.23575616197194904,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,24,0.20825305301696062,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,25,0.21250607899855822,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,26,0.21039987803669646,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,27,0.21065525902668014,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,28,0.22341327503090724,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,29,0.2170358570292592,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,ga,30,0.22130482603097335,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,random,1,0.1746711700106971,17,24,181,0.988950276243094,0.29166666666666663,17.0,0.9181169429097606,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 4 5 8 10 12 13 14 15 16 19 20 21 22 23
Lang,1,b,random,2,0.2239207990351133,15,24,181,0.9723756906077348,0.375,15.0,0.9098756906077348,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 11 12 13 14 15 16 20 21 22 23
Lang,1,b,random,3,0.20086178899509832,17,24,181,0.9779005524861878,0.29166666666666663,17.0,0.9070672191528545,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 2 3 4 5 8 9 10 11 12 14 15 17 20 21 23
Lang,1,b,random,4,0.1606278219842352,13,24,181,0.9668508287292817,0.45833333333333337,13.0,0.912684162062615,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 17 19 20 23
Lang,1,b,random,5,0.23547165398485959,17,24,181,0.9834254143646409,0.29166666666666663,17.0,0.9125920810313076,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 6 7 8 9 10 12 14 15 16 18 20 21 23
Lang,1,b,random,6,0.2088798949844204,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 4 5 7 8 10 12 14 15 18 19 20 21 22 23
Lang,1,b,random,7,0.2618272849940695,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 4 5 6 8 10 12 13 14 15 19 20 21 23
Lang,1,b,random,8,0.19474937999621034,15,24,181,0.9779005524861878,0.375,15.0,0.9154005524861878,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 11 12 14 15 16 18 19 20 21 23
Lang,1,b,random,9,0.217424035014119,17,24,181,0.9779005524861878,0.29166666666666663,17.0,0.9070672191528545,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 6 7 8 9 10 12 14 17 18 20 21 22 23
Lang,1,b,random,10,0.17750590603100136,19,24,181,0.994475138121547,0.20833333333333337,19.0,0.9153084714548803,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 2 3 5 7 8 10 11 12 14 15 16 18 19 20 21 22 23
Lang,1,b,random,11,0.13824576197657734,14,24,181,0.9723756906077348,0.41666666666666663,14.0,0.9140423572744014,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 13 14 15 17 19 20 21 23
Lang,1,b,random,12,0.1307994379894808,18,24,181,0.988950276243094,0.25,18.0,0.913950276243094,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 4 5 8 9 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,random,13,0.14391148899449036,15,24,181,0.9723756906077348,0.375,15.0,0.9098756906077348,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 9 10 13 14 15 16 19 20 21 23
Lang,1,b,random,14,0.13651706301607192,15,24,181,0.9779005524861878,0.375,15.0,0.9154005524861878,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,1 3 5 8 10 12 13 14 15 16 19 20 21 22 23
Lang,1,b,random,15,0.14487273403210565,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 6 8 10 12 14 15 16 17 18 19 20 23
Lang,1,b,random,16,0.13508155796444044,16,24,181,0.9834254143646409,0.33333333333333337,16.0,0.9167587476979743,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 4 5 8 10 12 13 14 15 16 20 21 22 23
Lang,1,b,random,17,0.13507493899669498,17,24,181,0.9834254143646409,0.29166666666666663,17.0,0.9125920810313076,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 4 5 8 9 10 12 14 15 16 17 18 19 20 21 23
Lang,1,b,random,18,0.14147498703096062,13,24,181,0.9668508287292817,0.45833333333333337,13.0,0.912684162062615,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 7 8 10 12 14 16 20 21 23
Lang,1,b,random,19,0.13055396196432412,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 7 8 10 12 13 14 17 18 20 21 22 23
Lang,1,b,random,20,0.14543100504670292,14,24,181,0.9779005524861878,0.41666666666666663,14.0,0.9195672191528544,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 4 5 8 10 12 14 15 18 20 21 23
Lang,1,b,random,21,0.14671334100421518,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 9 10 13 14 15 16 18 20 21 22 23
Lang,1,b,random,22,0.22459274000721052,16,24,181,0.9834254143646409,0.33333333333333337,16.0,0.9167587476979743,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 4 5 6 8 10 12 14 15 16 17 20 21 23
Lang,1,b,random,23,0.16052527801366523,15,24,181,0.9779005524861878,0.375,15.0,0.9154005524861878,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 2 3 5 8 9 10 12 14 15 17 20 21 23
Lang,1,b,random,24,0.261753689032048,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 7 8 10 11 12 14 15 16 17 20 21 22
Lang,1,b,random,25,0.2611418080050498,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 7 8 10 11 12 14 15 17 19 20 21 22
Lang,1,b,random,26,0.22832934599136934,18,24,181,0.988950276243094,0.25,18.0,0.913950276243094,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 2 3 5 6 7 8 10 12 14 15 17 19 20 21 22 23
Lang,1,b,random,27,0.2542556650005281,14,24,181,0.9668508287292817,0.41666666666666663,14.0,0.9085174953959484,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 20 22
Lang,1,b,random,28,0.21256726095452905,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,1 3 4 5 6 8 10 12 14 15 16 18 19 20 21 23
Lang,1,b,random,29,0.25225620198762044,16,24,181,0.9779005524861878,0.33333333333333337,16.0,0.9112338858195211,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,1 3 5 6 8 10 11 12 14 15 17 19 20 21 22 23
Lang,1,b,random,30,0.20087521901587024,17,24,181,0.9834254143646409,0.29166666666666663,17.0,0.9125920810313076,False,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 6 8 10 12 13 14 15 16 17 18 19 20 21 23
Lang,1,b,sa,1,0.08878793200710788,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,2,0.09665151400258765,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,3,0.10975811496609822,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,4,0.09312217502156273,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,5,0.0719548860215582,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,6,0.06201620597857982,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,7,0.05244648200459778,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,8,0.06278648501029238,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,9,0.06017633096780628,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,10,0.05411694600479677,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,11,0.06229078600881621,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,12,0.05407425499288365,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,13,0.06916860199999064,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,14,0.06178322195773944,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,15,0.05302980198757723,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,16,0.06118743697879836,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,17,0.04991173598682508,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,18,0.06451996602118015,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,19,0.05910500499885529,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,20,0.06234678201144561,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,21,0.0631854539969936,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,22,0.05328424501931295,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,23,0.06497155100805685,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,sa,24,0.06348286801949143,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
