project,bug_id,version,algorithm,seed,runtime_seconds,selected_count,total_tests,total_requirements,coverage_ratio,reduction_ratio,total_cost,fitness,full_coverage,matrix_csv,selected_tests
Lang,1,b,ga,27,0.08809860097244382,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,28,0.0851194309652783,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,29,0.08883942099055275,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,30,0.08943735301727429,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,1,0.04684733902104199,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,2,0.0410726279951632,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,3,0.043537294026464224,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 9 10
Lang,1,b,random,4,0.045568313042167574,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 6 7 8 10
Lang,1,b,random,5,0.0424346619984135,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 9 10
Lang,1,b,random,6,0.05407541897147894,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 4 5 7 8 10
Lang,1,b,random,7,0.040325954963918775,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,8,0.04961906297830865,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 9 10
Lang,1,b,random,9,0.03902341000502929,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 2 3 5 7 8 10
Lang,1,b,random,10,0.04935757699422538,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,11,0.03729434101842344,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,12,0.04179873800603673,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,13,0.04124692396726459,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,14,0.03826702502556145,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,15,0.044593088037800044,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,16,0.03580622101435438,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,17,0.03940065699862316,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,18,0.043355644040275365,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,19,0.035625501011963934,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,20,0.04389406699920073,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 2 3 5 7 8 10
Lang,1,b,random,21,0.03273159998934716,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,22,0.04506056697573513,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 4 5 7 8 10
Lang,1,b,random,23,0.04226817702874541,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,24,0.034294557000976056,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,25,0.04453473200555891,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 9 10
Lang,1,b,random,26,0.034209955018013716,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 2 3 5 7 8 10
Lang,1,b,random,27,0.03670006000902504,8,12,97,1.0,0.33333333333333337,8.0,0.9333333333333333,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 9 10
Lang,1,b,random,28,0.04503588000079617,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,29,0.03567938704509288,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,random,30,0.045074531983118504,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,1,0.021738656039815396,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,2,0.021785393997561187,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,3,0.02069242496509105,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,4,0.033141040010377765,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,5,0.021157747018150985,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,6,0.020961327012628317,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,7,0.02154411398805678,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,8,0.029890584002714604,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,9,0.024801782972645015,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,10,0.02093225799035281,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,11,0.021655311982613057,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,12,0.029073479992803186,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,13,0.02427824301412329,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,14,0.022225047985557467,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,15,0.02275464398553595,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,16,0.028380757954437286,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,17,0.024204396991990507,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,18,0.019710705033503473,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,19,0.02045957394875586,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,20,0.022991996025666595,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,21,0.031051643018145114,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,22,0.023430988017935306,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,23,0.02243687497684732,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,24,0.02526558598037809,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,25,0.027481573983095586,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,26,0.02003823296399787,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,27,0.020969757984858006,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,28,0.02166837395634502,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,29,0.029663717024959624,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,sa,30,0.020033821987453848,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
